,nome_distrito,ano,mes_inicial,mes,dengue_diagnosis,dengue_diagnosis_previsto,precipitacao (mm)-1,temperatura (°C)-1,umidade ar (%)-1,t-1,t-2,t-3,densidade_demografica
115,Taquara,2017,1,4,4.0,18,26.0,97.0,70.0,11.0,4.0,7.0,80.73201581027669
116,Tijuca,2017,1,4,0.0,6,26.0,97.0,70.0,2.0,5.0,5.0,169.89788984263237
117,Todos Os Santos,2017,1,4,1.0,2,26.0,97.0,70.0,1.0,1.0,1.0,254.1025478965041
118,TomÃ¡s Coelho,2017,1,4,0.0,2,26.0,97.0,70.0,0.0,1.0,2.0,135.4720686695279
119,TuriaÃ§u,2017,1,4,2.0,2,26.0,97.0,70.0,0.0,2.0,2.0,143.37333970377452
120,Vargem Grande,2017,1,4,1.0,1,26.0,97.0,70.0,0.0,0.0,0.0,3.721830149008136
121,Vargem Pequena,2017,1,4,2.0,5,26.0,97.0,70.0,3.0,1.0,4.0,19.703843250244145
122,Vasco Da Gama,2017,1,4,0.0,1,26.0,97.0,70.0,0.0,0.0,0.0,106.5401621514732
123,Vaz Lobo,2017,1,4,0.0,4,26.0,97.0,70.0,2.0,1.0,2.0,143.79175444969127
124,Vicente De Carvalho,2017,1,4,1.0,6,26.0,97.0,70.0,3.0,4.0,4.0,141.97535545023698
125,VigÃ¡rio Geral,2017,1,4,9.0,13,26.0,97.0,70.0,7.0,11.0,11.0,128.96960387557974
126,Vila Isabel,2017,1,4,6.0,11,26.0,97.0,70.0,6.0,6.0,11.0,279.14205961891145
127,Vila Kosmos,2017,1,4,1.0,15,26.0,97.0,70.0,8.0,5.0,6.0,125.57135522938196
128,Vila Militar,2017,1,4,0.0,2,26.0,97.0,70.0,0.0,0.0,2.0,12.79583515390408
129,Vila Valqueire,2017,1,4,0.0,3,26.0,97.0,70.0,2.0,0.0,0.0,79.62590614810263
130,Vila Da Penha,2017,1,4,5.0,8,26.0,97.0,70.0,5.0,4.0,5.0,185.17420073831585
131,Vista Alegre,2017,1,4,3.0,7,26.0,97.0,70.0,4.0,2.0,6.0,174.71599378881987
132,Ãgua Santa,2017,1,4,0.0,1,26.0,97.0,70.0,0.0,0.0,0.0,37.67728958865715
133,BancÃ¡rios,2017,1,4,0.0,6,25.0,184.0,78.0,1.0,6.0,2.0,133.5636809815951
134,Barra Da Tijuca,2017,1,4,1.0,5,25.0,184.0,78.0,1.0,2.0,3.0,29.471004722682583
135,Barra De Guaratiba,2017,1,4,0.0,2,25.0,184.0,78.0,1.0,1.0,1.0,3.955081550518957
136,Botafogo,2017,1,4,9.0,8,25.0,184.0,78.0,2.0,4.0,8.0,180.32331735778288
137,Cacuia,2017,1,4,1.0,5,25.0,184.0,78.0,2.0,0.0,1.0,55.578730603760825
138,Caju,2017,1,4,4.0,7,25.0,184.0,78.0,2.0,7.0,4.0,39.97753716690042
139,Centro,2017,1,4,7.0,11,25.0,184.0,78.0,5.0,10.0,6.0,79.17902925507401
140,Cidade UniversitÃ¡ria,2017,1,4,0.0,3,25.0,184.0,78.0,0.0,0.0,0.0,3.46315901677788
141,CocotÃ¡,2017,1,4,0.0,5,25.0,184.0,78.0,0.0,0.0,0.0,103.8887573964497
142,Copacabana,2017,1,4,8.0,22,25.0,184.0,78.0,8.0,14.0,13.0,372.6822112219269
143,Cordovil,2017,1,4,7.0,10,25.0,184.0,78.0,5.0,7.0,12.0,122.35762289981332
144,Flamengo,2017,1,4,0.0,15,25.0,184.0,78.0,4.0,1.0,3.0,317.3473364514365
145,Freguesia (Ilha Do Governador),2017,1,4,1.0,6,25.0,184.0,78.0,0.0,2.0,0.0,50.02521447588995
146,Gamboa,2017,1,4,3.0,7,25.0,184.0,78.0,3.0,2.0,1.0,122.9647946805643
147,GlÃ³ria,2017,1,4,1.0,6,25.0,184.0,78.0,2.0,3.0,1.0,88.4666608192264
148,Grumari,2017,1,4,0.0,3,25.0,184.0,78.0,0.0,0.0,0.0,0.1816352044005501
149,Guaratiba,2017,1,4,5.0,10,25.0,184.0,78.0,6.0,13.0,14.0,8.235854315231698
150,GÃ¡vea,2017,1,4,0.0,7,25.0,184.0,78.0,3.0,2.0,0.0,64.76636687858584
151,Ipanema,2017,1,4,1.0,5,25.0,184.0,78.0,2.0,1.0,4.0,144.65198871924537
152,Jardim Carioca,2017,1,4,3.0,8,25.0,184.0,78.0,4.0,3.0,1.0,160.02289803220037
153,Jardim Guanabara,2017,1,4,3.0,5,25.0,184.0,78.0,0.0,0.0,1.0,104.90150035871363
154,JoÃ¡,2017,1,4,0.0,3,25.0,184.0,78.0,0.0,0.0,0.0,5.054104278866071
155,Leblon,2017,1,4,0.0,5,25.0,184.0,78.0,2.0,0.0,1.0,223.2591890762157
156,Leme,2017,1,4,1.0,4,25.0,184.0,78.0,0.0,0.0,2.0,158.1063855914859
157,MarÃ©,2017,1,4,0.0,15,25.0,184.0,78.0,3.0,5.0,1.0,317.3722826086957
158,MonerÃ³,2017,1,4,2.0,5,25.0,184.0,78.0,2.0,0.0,1.0,129.86830580099883
159,Pedra De Guaratiba,2017,1,4,3.0,8,25.0,184.0,78.0,1.0,2.0,5.0,27.23603068547389
160,Penha,2017,1,4,2.0,12,25.0,184.0,78.0,5.0,9.0,8.0,141.34502090754222
161,Penha Circular,2017,1,4,0.0,6,25.0,184.0,78.0,0.0,3.0,5.0,107.9722801401566
162,Pitangueiras,2017,1,4,0.0,4,25.0,184.0,78.0,1.0,3.0,0.0,203.16609832809135
163,Portuguesa,2017,1,4,0.0,4,25.0,184.0,78.0,0.0,0.0,1.0,209.92636547538768
164,Praia Da Bandeira,2017,1,4,2.0,5,25.0,184.0,78.0,2.0,0.0,1.0,163.67190300474437
165,Recreio Dos Bandeirantes,2017,1,4,2.0,12,25.0,184.0,78.0,4.0,3.0,1.0,28.00746356293793
166,Ribeira,2017,1,4,0.0,5,25.0,184.0,78.0,0.0,0.0,0.0,42.73386703793944
167,Rocinha,2017,1,4,6.0,23,25.0,184.0,78.0,11.0,20.0,20.0,503.8106317840245
168,Santa Cruz,2017,1,4,19.0,36,25.0,184.0,78.0,28.0,53.0,50.0,18.145221493502703
169,Santo Cristo,2017,1,4,0.0,6,25.0,184.0,78.0,2.0,4.0,0.0,76.40838131418056
170,SaÃºde,2017,1,4,0.0,6,25.0,184.0,78.0,0.0,2.0,0.0,78.88829026937877
171,Sepetiba,2017,1,4,3.0,15,25.0,184.0,78.0,8.0,9.0,5.0,50.82417629697194
172,SÃ£o Conrado,2017,1,4,0.0,7,25.0,184.0,78.0,1.0,0.0,0.0,17.666553647936382
173,TauÃ¡,2017,1,4,0.0,6,25.0,184.0,78.0,2.0,3.0,5.0,184.5617219730941
174,Urca,2017,1,4,0.0,5,25.0,184.0,78.0,0.0,1.0,0.0,31.78820181112549
175,Vidigal,2017,1,4,5.0,6,25.0,184.0,78.0,2.0,2.0,5.0,82.39834710743803
176,Zumbi,2017,1,4,0.0,5,25.0,184.0,78.0,0.0,0.0,0.0,130.64581005586595
0,CENTRO,2017,1,5,3.0,4,113.0,20.35,78.93,4.0,8.0,17.0,10646.12
1,CENTRO SUL,2017,1,5,0.0,2,113.0,20.35,78.93,2.0,6.0,4.0,3847.64
2,CRISTAL,2017,1,5,2.0,1,113.0,20.35,78.93,0.0,3.0,2.0,7056.38
3,CRUZEIRO,2017,1,5,0.0,1,113.0,20.35,78.93,1.0,0.0,1.0,9590.62
4,EIXO BALTAZAR,2017,1,5,0.0,2,113.0,20.35,78.93,3.0,2.0,1.0,8375.15
5,EXTREMO SUL,2017,1,5,1.0,1,113.0,20.35,78.93,0.0,2.0,1.0,300.6
6,GLORIA,2017,1,5,3.0,1,113.0,20.35,78.93,0.0,5.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2017,1,5,0.0,2,113.0,20.35,78.93,3.0,2.0,1.0,2891.4
8,ILHAS,2017,1,5,0.0,0,113.0,20.35,78.93,0.0,0.0,0.0,188.46
9,LESTE,2017,1,5,3.0,5,113.0,20.35,78.93,8.0,3.0,4.0,7417.85
10,LOMBA DO PINHEIRO,2017,1,5,2.0,1,113.0,20.35,78.93,0.0,5.0,1.0,1230.31
11,NORDESTE,2017,1,5,1.0,1,113.0,20.35,78.93,0.0,1.0,1.0,5491.74
12,NOROESTE,2017,1,5,3.0,3,113.0,20.35,78.93,4.0,5.0,7.0,6310.17
13,NORTE,2017,1,5,2.0,1,113.0,20.35,78.93,2.0,1.0,3.0,3176.84
14,PARTENON,2017,1,5,2.0,1,113.0,20.35,78.93,0.0,6.0,6.0,8162.18
15,RESTINGA,2017,1,5,3.0,1,113.0,20.35,78.93,2.0,4.0,0.0,1574.92
16,SUL,2017,1,5,3.0,4,113.0,20.35,78.93,5.0,4.0,6.0,2802.29
17,AboliÃ§Ã£o,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,1.0,192.3683920168749
18,Acari,2017,1,5,1.0,2,24.0,120.0,75.0,4.0,5.0,3.0,177.82789162254747
19,Alto Da Boa Vista,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,0.0,3.0969599024628764
20,Anchieta,2017,1,5,1.0,1,24.0,120.0,75.0,0.0,5.0,8.0,133.69696021354446
21,AndaraÃ­,2017,1,5,0.0,1,24.0,120.0,75.0,1.0,3.0,2.0,181.74085702914252
22,Anil,2017,1,5,3.0,2,24.0,120.0,75.0,5.0,1.0,0.0,72.09338361330133
23,Bangu,2017,1,5,9.0,1,24.0,120.0,75.0,15.0,15.0,25.0,70.57250974526083
24,Barros Filho,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,4.0,0.0,85.08124601194966
25,Benfica,2017,1,5,2.0,2,24.0,120.0,75.0,3.0,0.0,3.0,150.79799585349
26,Bento Ribeiro,2017,1,5,1.0,1,24.0,120.0,75.0,2.0,2.0,0.0,150.2077424451906
27,Bonsucesso,2017,1,5,1.0,2,24.0,120.0,75.0,3.0,2.0,3.0,88.80430967859253
28,BrÃ¡s De Pina,2017,1,5,3.0,3,24.0,120.0,75.0,3.0,8.0,4.0,175.53735733348478
29,Cachambi,2017,1,5,0.0,0,24.0,120.0,75.0,1.0,1.0,0.0,196.7881077237579
30,Camorim,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,1.0,0.0,2.321335455253445
31,Campinho,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,0.0,107.69795835449465
32,Campo Grande,2017,1,5,14.0,2,24.0,120.0,75.0,16.0,14.0,25.0,32.82282079293332
33,Campo Dos Afonsos,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,0.0,4.381699105248593
34,Cascadura,2017,1,5,0.0,0,24.0,120.0,75.0,1.0,0.0,0.0,126.70681225783729
35,Catete,2017,1,5,1.0,0,24.0,120.0,75.0,0.0,2.0,1.0,368.8033480176212
36,Catumbi,2017,1,5,0.0,2,24.0,120.0,75.0,2.0,6.0,8.0,242.97430954587583
37,Cavalcanti,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,1.0,87.5796684164025
38,Cidade Nova,2017,1,5,0.0,0,24.0,120.0,75.0,1.0,0.0,4.0,61.03865654080651
39,Cidade De Deus,2017,1,5,4.0,3,24.0,120.0,75.0,5.0,5.0,0.0,299.46315789473687
40,Coelho Neto,2017,1,5,1.0,1,24.0,120.0,75.0,0.0,7.0,4.0,134.75164012738855
41,ColÃ©gio,2017,1,5,3.0,4,24.0,120.0,75.0,9.0,8.0,9.0,135.030648799257
42,Complexo Do AlemÃ£o,2017,1,5,0.0,1,24.0,120.0,75.0,3.0,14.0,5.0,243.79510284035263
43,Cosme Velho,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,3.0,1.0,83.96450420168068
44,Cosmos,2017,1,5,4.0,2,24.0,120.0,75.0,1.0,8.0,11.0,71.39078791968956
45,Costa Barros,2017,1,5,1.0,4,24.0,120.0,75.0,6.0,7.0,6.0,163.61829402689003
46,Curicica,2017,1,5,0.0,2,24.0,120.0,75.0,2.0,2.0,2.0,97.500646784046
47,Del Castilho,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,1.0,113.10181136789508
48,Deodoro,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,2.0,0.0,24.391871565564056
49,Encantado,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,1.0,2.0,147.92872370531083
50,Engenheiro Leal,2017,1,5,1.0,0,24.0,120.0,75.0,0.0,0.0,0.0,90.10266836086409
51,Engenho Novo,2017,1,5,0.0,2,24.0,120.0,75.0,1.0,8.0,2.0,36.61578947368421
52,Engenho Da Rainha,2017,1,5,0.0,1,24.0,120.0,75.0,0.0,3.0,3.0,125.05390007189074
53,Engenho De Dentro,2017,1,5,1.0,2,24.0,120.0,75.0,4.0,0.0,5.0,121.27272727272728
54,EstÃ¡cio,2017,1,5,0.0,1,24.0,120.0,75.0,2.0,1.0,4.0,183.04075887392895
55,Freguesia (JacarepaguÃ¡),2017,1,5,0.0,1,24.0,120.0,75.0,1.0,3.0,0.0,71.2728825374695
56,GaleÃ£o,2017,1,5,0.0,3,24.0,120.0,75.0,4.0,2.0,3.0,12.650323356578436
57,GardÃªnia Azul,2017,1,5,9.0,6,24.0,120.0,75.0,12.0,7.0,2.0,149.59524387284642
58,GericinÃ³,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,0.0,62.48016414789093
59,GrajaÃº,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,0.0,70.34643759474483
60,Guadalupe,2017,1,5,0.0,2,24.0,120.0,75.0,2.0,3.0,2.0,128.84381151832463
61,HigienÃ³polis,2017,1,5,0.0,0,24.0,120.0,75.0,1.0,1.0,2.0,141.91184449244062
62,HonÃ³rio Gurgel,2017,1,5,1.0,1,24.0,120.0,75.0,1.0,2.0,2.0,166.98076811172538
63,HumaitÃ¡,2017,1,5,0.0,2,24.0,120.0,75.0,2.0,3.0,1.0,131.5271692745377
64,InhaÃºma,2017,1,5,1.0,0,24.0,120.0,75.0,0.0,1.0,7.0,136.8855249189453
65,InhoaÃ­ba,2017,1,5,1.0,1,24.0,120.0,75.0,1.0,3.0,13.0,81.4362576768542
66,IrajÃ¡,2017,1,5,16.0,7,24.0,120.0,75.0,21.0,26.0,15.0,134.5620476610768
67,ItanhangÃ¡,2017,1,5,4.0,1,24.0,120.0,75.0,1.0,4.0,0.0,30.388067617842506
68,JacarepaguÃ¡,2017,1,5,3.0,2,24.0,120.0,75.0,2.0,4.0,0.0,21.669647543092367
69,Jacarezinho,2017,1,5,1.0,0,24.0,120.0,75.0,0.0,0.0,1.0,418.5180209767984
70,JacarÃ©,2017,1,5,0.0,1,24.0,120.0,75.0,0.0,2.0,3.0,266.11952337305235
71,Jardim AmÃ©rica,2017,1,5,8.0,4,24.0,120.0,75.0,10.0,10.0,13.0,133.41410334346503
72,Jardim BotÃ¢nico,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,1.0,69.9144578313253
73,Jardim Sulacap,2017,1,5,1.0,0,24.0,120.0,75.0,1.0,1.0,0.0,17.32924312509531
74,Lagoa,2017,1,5,0.0,1,24.0,120.0,75.0,2.0,0.0,0.0,43.30948159455176
75,Laranjeiras,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,1.0,2.0,190.729400441147
76,Lins De Vasconcelos,2017,1,5,1.0,0,24.0,120.0,75.0,1.0,1.0,1.0,146.62231380188817
77,Madureira,2017,1,5,0.0,1,24.0,120.0,75.0,1.0,4.0,2.0,655.4399699285805
78,MagalhÃ£es Bastos,2017,1,5,1.0,3,24.0,120.0,75.0,6.0,2.0,2.0,129.08001417075764
79,Mangueira,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,2.0,233.3008394937977
80,Manguinhos,2017,1,5,2.0,1,24.0,120.0,75.0,0.0,3.0,2.0,144.17598533455546
81,MaracanÃ£,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,0.0,158.1434894739999
82,Marechal Hermes,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,2.0,2.0,129.11245947197776
83,Maria Da GraÃ§a,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,0.0,100.88203636363636
84,MÃ©ier,2017,1,5,0.0,1,24.0,120.0,75.0,1.0,5.0,3.0,210.5323242543203
85,Olaria,2017,1,5,0.0,1,24.0,120.0,75.0,1.0,3.0,4.0,162.73135671310098
86,Oswaldo Cruz,2017,1,5,1.0,0,24.0,120.0,75.0,1.0,1.0,0.0,171.58881753657474
87,PaciÃªncia,2017,1,5,7.0,4,24.0,120.0,75.0,11.0,7.0,17.0,36.030908162520966
88,Padre Miguel,2017,1,5,2.0,4,24.0,120.0,75.0,9.0,6.0,5.0,137.8067984709606
89,PaquetÃ¡,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,1.0,20.571519024447447
90,Parada De Lucas,2017,1,5,3.0,1,24.0,120.0,75.0,2.0,1.0,2.0,113.62880800727936
91,Parque Anchieta,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,1.0,0.0,70.06331097342415
92,Parque Columbia,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,0.0,111.3067778936392
93,Pavuna,2017,1,5,4.0,3,24.0,120.0,75.0,5.0,6.0,5.0,122.28192602930916
94,Pechincha,2017,1,5,4.0,2,24.0,120.0,75.0,4.0,4.0,1.0,128.00238793316615
95,Piedade,2017,1,5,0.0,0,24.0,120.0,75.0,1.0,1.0,5.0,116.50493169715212
96,Pilares,2017,1,5,1.0,0,24.0,120.0,75.0,1.0,0.0,1.0,154.91722936179482
97,PraÃ§a Seca,2017,1,5,1.0,0,24.0,120.0,75.0,1.0,0.0,0.0,103.02995076923078
98,PraÃ§a Da Bandeira,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,1.0,125.61644672871228
99,Quintino BocaiÃºva,2017,1,5,0.0,1,24.0,120.0,75.0,2.0,0.0,0.0,75.29751607382396
100,Ramos,2017,1,5,1.0,5,24.0,120.0,75.0,6.0,9.0,8.0,152.4497870055486
101,Realengo,2017,1,5,19.0,3,24.0,120.0,75.0,12.0,16.0,25.0,72.17585341326927
102,Riachuelo,2017,1,5,1.0,0,24.0,120.0,75.0,0.0,1.0,1.0,122.55554358366555
103,Ricardo De Albuquerque,2017,1,5,1.0,0,24.0,120.0,75.0,0.0,0.0,6.0,144.54929377863854
104,Rio Comprido,2017,1,5,2.0,1,24.0,120.0,75.0,2.0,13.0,8.0,136.69294240837698
105,Rocha,2017,1,5,2.0,0,24.0,120.0,75.0,1.0,0.0,1.0,100.71463860933213
106,Rocha Miranda,2017,1,5,1.0,1,24.0,120.0,75.0,2.0,10.0,6.0,159.80972044202724
107,Sampaio,2017,1,5,0.0,2,24.0,120.0,75.0,2.0,2.0,4.0,497.8241519674356
108,Santa Teresa,2017,1,5,6.0,4,24.0,120.0,75.0,7.0,6.0,5.0,82.85033061216575
109,SantÃ­ssimo,2017,1,5,0.0,0,24.0,120.0,75.0,1.0,0.0,2.0,52.02431847684985
110,Senador CamarÃ¡,2017,1,5,9.0,4,24.0,120.0,75.0,9.0,12.0,24.0,65.14889464532843
111,Senador Vasconcelos,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,1.0,3.0,49.5923499642957
112,SÃ£o CristÃ³vÃ£o,2017,1,5,2.0,2,24.0,120.0,75.0,3.0,2.0,7.0,67.41143803585348
113,SÃ£o Francisco Xavier,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,0.0,141.03411927877946
114,Tanque,2017,1,5,0.0,0,24.0,120.0,75.0,1.0,1.0,0.0,70.98000000000002
115,Taquara,2017,1,5,8.0,2,24.0,120.0,75.0,4.0,11.0,4.0,80.73201581027669
116,Tijuca,2017,1,5,3.0,1,24.0,120.0,75.0,0.0,2.0,5.0,169.89788984263237
117,Todos Os Santos,2017,1,5,1.0,0,24.0,120.0,75.0,1.0,1.0,1.0,254.1025478965041
118,TomÃ¡s Coelho,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,1.0,135.4720686695279
119,TuriaÃ§u,2017,1,5,0.0,1,24.0,120.0,75.0,2.0,0.0,2.0,143.37333970377452
120,Vargem Grande,2017,1,5,0.0,0,24.0,120.0,75.0,1.0,0.0,0.0,3.721830149008136
121,Vargem Pequena,2017,1,5,0.0,2,24.0,120.0,75.0,2.0,3.0,1.0,19.703843250244145
122,Vasco Da Gama,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,0.0,106.5401621514732
123,Vaz Lobo,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,2.0,1.0,143.79175444969127
124,Vicente De Carvalho,2017,1,5,0.0,1,24.0,120.0,75.0,1.0,3.0,4.0,141.97535545023698
125,VigÃ¡rio Geral,2017,1,5,3.0,5,24.0,120.0,75.0,9.0,7.0,11.0,128.96960387557974
126,Vila Isabel,2017,1,5,1.0,4,24.0,120.0,75.0,6.0,6.0,6.0,279.14205961891145
127,Vila Kosmos,2017,1,5,1.0,1,24.0,120.0,75.0,1.0,8.0,5.0,125.57135522938196
128,Vila Militar,2017,1,5,1.0,0,24.0,120.0,75.0,0.0,0.0,0.0,12.79583515390408
129,Vila Valqueire,2017,1,5,1.0,0,24.0,120.0,75.0,0.0,2.0,0.0,79.62590614810263
130,Vila Da Penha,2017,1,5,1.0,3,24.0,120.0,75.0,5.0,5.0,4.0,185.17420073831585
131,Vista Alegre,2017,1,5,0.0,2,24.0,120.0,75.0,3.0,4.0,2.0,174.71599378881987
132,Ãgua Santa,2017,1,5,0.0,0,24.0,120.0,75.0,0.0,0.0,0.0,37.67728958865715
133,BancÃ¡rios,2017,1,5,1.0,1,24.0,175.0,78.0,0.0,1.0,6.0,133.5636809815951
134,Barra Da Tijuca,2017,1,5,2.0,2,24.0,175.0,78.0,1.0,1.0,2.0,29.471004722682583
135,Barra De Guaratiba,2017,1,5,0.0,0,24.0,175.0,78.0,0.0,1.0,1.0,3.955081550518957
136,Botafogo,2017,1,5,1.0,13,24.0,175.0,78.0,9.0,2.0,4.0,180.32331735778288
137,Cacuia,2017,1,5,0.0,1,24.0,175.0,78.0,1.0,2.0,0.0,55.578730603760825
138,Caju,2017,1,5,1.0,4,24.0,175.0,78.0,4.0,2.0,7.0,39.97753716690042
139,Centro,2017,1,5,1.0,9,24.0,175.0,78.0,7.0,5.0,10.0,79.17902925507401
140,Cidade UniversitÃ¡ria,2017,1,5,0.0,0,24.0,175.0,78.0,0.0,0.0,0.0,3.46315901677788
141,CocotÃ¡,2017,1,5,0.0,0,24.0,175.0,78.0,0.0,0.0,0.0,103.8887573964497
142,Copacabana,2017,1,5,2.0,9,24.0,175.0,78.0,8.0,8.0,14.0,372.6822112219269
143,Cordovil,2017,1,5,5.0,7,24.0,175.0,78.0,7.0,5.0,7.0,122.35762289981332
144,Flamengo,2017,1,5,1.0,2,24.0,175.0,78.0,0.0,4.0,1.0,317.3473364514365
145,Freguesia (Ilha Do Governador),2017,1,5,0.0,1,24.0,175.0,78.0,1.0,0.0,2.0,50.02521447588995
146,Gamboa,2017,1,5,5.0,3,24.0,175.0,78.0,3.0,3.0,2.0,122.9647946805643
147,GlÃ³ria,2017,1,5,0.0,2,24.0,175.0,78.0,1.0,2.0,3.0,88.4666608192264
148,Grumari,2017,1,5,0.0,0,24.0,175.0,78.0,0.0,0.0,0.0,0.1816352044005501
149,Guaratiba,2017,1,5,5.0,7,24.0,175.0,78.0,5.0,6.0,13.0,8.235854315231698
150,GÃ¡vea,2017,1,5,0.0,1,24.0,175.0,78.0,0.0,3.0,2.0,64.76636687858584
151,Ipanema,2017,1,5,0.0,1,24.0,175.0,78.0,1.0,2.0,1.0,144.65198871924537
152,Jardim Carioca,2017,1,5,0.0,4,24.0,175.0,78.0,3.0,4.0,3.0,160.02289803220037
153,Jardim Guanabara,2017,1,5,0.0,3,24.0,175.0,78.0,3.0,0.0,0.0,104.90150035871363
154,JoÃ¡,2017,1,5,0.0,0,24.0,175.0,78.0,0.0,0.0,0.0,5.054104278866071
155,Leblon,2017,1,5,1.0,1,24.0,175.0,78.0,0.0,2.0,0.0,223.2591890762157
156,Leme,2017,1,5,0.0,1,24.0,175.0,78.0,1.0,0.0,0.0,158.1063855914859
157,MarÃ©,2017,1,5,0.0,1,24.0,175.0,78.0,0.0,3.0,5.0,317.3722826086957
158,MonerÃ³,2017,1,5,1.0,2,24.0,175.0,78.0,2.0,2.0,0.0,129.86830580099883
159,Pedra De Guaratiba,2017,1,5,1.0,4,24.0,175.0,78.0,3.0,1.0,2.0,27.23603068547389
160,Penha,2017,1,5,1.0,3,24.0,175.0,78.0,2.0,5.0,9.0,141.34502090754222
161,Penha Circular,2017,1,5,4.0,1,24.0,175.0,78.0,0.0,0.0,3.0,107.9722801401566
162,Pitangueiras,2017,1,5,0.0,1,24.0,175.0,78.0,0.0,1.0,3.0,203.16609832809135
163,Portuguesa,2017,1,5,0.0,0,24.0,175.0,78.0,0.0,0.0,0.0,209.92636547538768
164,Praia Da Bandeira,2017,1,5,0.0,2,24.0,175.0,78.0,2.0,2.0,0.0,163.67190300474437
165,Recreio Dos Bandeirantes,2017,1,5,1.0,4,24.0,175.0,78.0,2.0,4.0,3.0,28.00746356293793
166,Ribeira,2017,1,5,0.0,0,24.0,175.0,78.0,0.0,0.0,0.0,42.73386703793944
167,Rocinha,2017,1,5,7.0,7,24.0,175.0,78.0,6.0,11.0,20.0,503.8106317840245
168,Santa Cruz,2017,1,5,14.0,16,24.0,175.0,78.0,19.0,28.0,53.0,18.145221493502703
169,Santo Cristo,2017,1,5,0.0,1,24.0,175.0,78.0,0.0,2.0,4.0,76.40838131418056
170,SaÃºde,2017,1,5,0.0,1,24.0,175.0,78.0,0.0,0.0,2.0,78.88829026937877
171,Sepetiba,2017,1,5,1.0,6,24.0,175.0,78.0,3.0,8.0,9.0,50.82417629697194
172,SÃ£o Conrado,2017,1,5,0.0,0,24.0,175.0,78.0,0.0,1.0,0.0,17.666553647936382
173,TauÃ¡,2017,1,5,2.0,1,24.0,175.0,78.0,0.0,2.0,3.0,184.5617219730941
174,Urca,2017,1,5,0.0,0,24.0,175.0,78.0,0.0,0.0,1.0,31.78820181112549
175,Vidigal,2017,1,5,1.0,5,24.0,175.0,78.0,5.0,2.0,2.0,82.39834710743803
176,Zumbi,2017,1,5,1.0,0,24.0,175.0,78.0,0.0,0.0,0.0,130.64581005586595
0,CENTRO,2017,1,6,3.0,1,179.8,18.44,86.78,3.0,4.0,8.0,10646.12
1,CENTRO SUL,2017,1,6,3.0,1,179.8,18.44,86.78,0.0,2.0,6.0,3847.64
2,CRISTAL,2017,1,6,0.0,1,179.8,18.44,86.78,2.0,0.0,3.0,7056.38
3,CRUZEIRO,2017,1,6,0.0,0,179.8,18.44,86.78,0.0,1.0,0.0,9590.62
4,EIXO BALTAZAR,2017,1,6,0.0,1,179.8,18.44,86.78,0.0,3.0,2.0,8375.15
5,EXTREMO SUL,2017,1,6,0.0,0,179.8,18.44,86.78,1.0,0.0,2.0,300.6
6,GLORIA,2017,1,6,1.0,0,179.8,18.44,86.78,3.0,0.0,5.0,2324.68
7,HUMAITA NAVEGANTES,2017,1,6,1.0,1,179.8,18.44,86.78,0.0,3.0,2.0,2891.4
8,ILHAS,2017,1,6,0.0,0,179.8,18.44,86.78,0.0,0.0,0.0,188.46
9,LESTE,2017,1,6,1.0,2,179.8,18.44,86.78,3.0,8.0,3.0,7417.85
10,LOMBA DO PINHEIRO,2017,1,6,0.0,0,179.8,18.44,86.78,2.0,0.0,5.0,1230.31
11,NORDESTE,2017,1,6,0.0,0,179.8,18.44,86.78,1.0,0.0,1.0,5491.74
12,NOROESTE,2017,1,6,1.0,1,179.8,18.44,86.78,3.0,4.0,5.0,6310.17
